id,dag_id,run_id,execution_date,records_processed,records_successful,records_failed,notes,reserved1,reserved2,reserved3,reserved4,reserved5,recorded_at
1,InfoArchiveSchemaGenerator,manual__2025-07-11T13:02:22.783667+00:00,2025-07-11 13:02:21.317+00,0,0,0,XML successfully generated.,,,,,,2025-07-11 13:02:31.581152+00
2,IASchemaGenerator,manual__2025-07-11T14:04:22.418804+00:00,2025-07-11 14:04:05.993+00,0,0,0,XML successfully generated.,,,,,,2025-07-11 14:04:29.633464+00
3,StructuredDataArchivalModular,manual__2025-07-11T18:47:54.714864+00:00,2025-07-11 18:47:10.12+00,10000,0,0,,,,,,,2025-07-11 18:48:03.416062+00
4,StructuredDataArchivalModular,manual__2025-07-11T18:49:03.651866+00:00,2025-07-11 18:48:36.535+00,10000,0,0,,,,,,,2025-07-11 18:49:09.891221+00
5,IASchemaGenerator,manual__2025-07-14T06:09:12.938741+00:00,2025-07-14 06:08:32.355+00,0,0,0,XML successfully generated.,,,,,,2025-07-14 06:09:22.789402+00
6,StructuredDataArchivalToIA,manual__2025-07-14T06:24:48.268901+00:00,2025-07-14 06:23:52.325+00,10000,0,0,,,,,,,2025-07-14 06:24:59.283595+00
7,StructuredDataArchivalToIA,manual__2025-07-14T06:30:29.217549+00:00,2025-07-14 06:29:47.025+00,50000,0,0,,,,,,,2025-07-14 06:30:41.335045+00
8,StructuredDataArchivalToIA,manual__2025-07-16T11:16:29.134483+00:00,2025-07-16 11:15:27.832+00,0,0,0,,,,,,,2025-07-16 11:16:39.185635+00
9,StructuredDataArchivalToIA,manual__2025-07-16T11:18:09.189129+00:00,2025-07-16 11:17:47.939+00,50000,0,0,,,,,,,2025-07-16 11:18:19.463973+00
10,StructuredDataToIA_Resilient,manual__2025-07-16T11:20:01.487871+00:00,2025-07-16 11:19:37.767+00,10000,0,0,,,,,,,2025-07-16 11:20:09.783919+00
11,StructuredDataToIA_Resilient,manual__2025-07-16T11:30:28.028968+00:00,2025-07-16 11:29:30.491+00,10000,0,0,,,,,,,2025-07-16 11:30:36.876796+00
12,StructuredDataToIA_Resilient,manual__2025-07-16T11:34:29.771843+00:00,2025-07-16 11:33:34.848+00,10000,0,0,,,,,,,2025-07-16 11:34:38.931816+00
13,StructuredDataToIA_Resilient,manual__2025-07-17T12:11:58.779358+00:00,2025-07-17 12:06:15.299+00,10000,0,0,,,,,,,2025-07-17 12:12:17.574644+00
14,StructuredDataToIA_Resilient,manual__2025-07-17T12:14:07.667886+00:00,2025-07-17 11:06:15.299+00,10000,0,0,,,,,,,2025-07-17 12:14:19.316585+00
15,StructuredDataToIA_Resilient,manual_1752755279409,2025-07-17 12:27:59.409+00,10000,0,0,,,,,,,2025-07-17 12:31:09.312816+00
16,StructuredDataToIA_Resilient,manual_1752769491833,2025-07-17 16:24:51.833+00,10000,0,0,,,,,,,2025-07-17 16:25:01.1096+00
17,StructuredDataToIA_Resilient,manual_1752835681032,2025-07-18 10:48:01.032+00,10000,0,0,,,,,,,2025-07-18 10:48:14.501415+00
18,StructuredDataToIA_Resilient,manual_1752848979476,2025-07-18 14:29:39.476+00,10000,0,0,,,,,,,2025-07-18 14:29:46.993904+00
